ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
8653,58122,66076,12589,22772,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,27,Ineligible
8654,74121,73560,23156,23961,Europe,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,46,Ineligible
8655,101774,108592,49548,55711,UK,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,47,Ineligible
8656,65456,68553,18003,24896,AIPAC,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,24,Ineligible
8657,61881,64407,22651,17760,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,24,Ineligible
8658,76801,75936,21170,25330,North America,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,23,Ineligible
8659,85167,93285,25561,29246,UK,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,20,Ineligible
8660,253631,285513,205097,232447,Europe,VP,12,27,Positive,Media,VP,Senior,Shared,27,Ineligible
8661,111494,121841,53368,61539,AIPAC,Associate,5,4,Positive,Pharma,Junior,Junior,Shared,45,Ineligible
8662,98274,100646,49371,46504,Switzerland,Associate,3,3,Neutral,Tech,Junior,Junior,Shared,25,Ineligible
8663,61138,67292,18656,19513,AIPAC,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,39,Ineligible
8664,120710,132298,58892,67063,Switzerland,Associate,5,5,Neutral,Pharma,Junior,Junior,Shared,1,Ineligible
8665,274405,286120,219511,230099,UK,VP,13,30,Positive,Pharma,VP,Senior,Shared,32,Ineligible
8666,70105,76195,19475,26469,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,14,Ineligible
8667,265058,301621,219401,236850,North America,VP,13,30,Neutral,Real Estate,VP,Senior,Shared,4,Ineligible
8668,68725,66851,21927,19403,AIPAC,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,30,Ineligible
8669,84458,84126,24615,26215,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,2,Ineligible
8670,63284,68398,19029,19223,AIPAC,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,21,Ineligible
8671,244672,287050,195266,225580,North America,VP,6,28,Positive,Retail,VP,Senior,Shared,32,Ineligible
8672,79893,85664,39610,42864,Europe,Associate,5,3,Negative,Pharma,Junior,Junior,Shared,41,Ineligible
8673,260607,289680,222762,224687,North America,VP,9,28,Positive,Pharma,VP,Senior,Shared,12,Ineligible
8674,96383,97232,27120,30974,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,47,Ineligible
8675,274429,315946,214852,251464,Europe,VP,14,34,Negative,Media,VP,Senior,Shared,34,Ineligible
8676,118717,130390,62677,59668,Switzerland,Associate,6,3,Positive,Media,Junior,Junior,Shared,42,Ineligible
8677,65713,67440,21283,20523,Europe,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,10,Ineligible
8678,90828,101920,41313,49295,Europe,Associate,7,3,Neutral,Media,Junior,Junior,Shared,43,Ineligible
8679,64018,73013,16060,19945,UK,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,31,Ineligible
8680,1812251,2253183,5491792,6726183,AIPAC,MD,24,345,Neutral,Retail,Executive,Senior,Corner,19,Eligible
8681,71150,74088,19206,26666,UK,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,9,Ineligible
8682,79482,92374,23812,27045,UK,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,37,Ineligible
8683,74602,82330,22808,22832,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,15,Ineligible
8684,72897,78867,16929,24374,North America,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,2,Ineligible
8685,263216,296407,202702,228755,North America,VP,14,26,Positive,Real Estate,VP,Senior,Shared,45,Ineligible
8686,64878,65785,20021,20473,UK,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,47,Ineligible
8687,1647590,2089521,4988862,6255580,AIPAC,MD,19,309,Positive,Pharma,Executive,Senior,Corner,40,Ineligible
8688,74849,81893,21117,23389,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,22,Ineligible
8689,2122131,2624312,6298242,7866334,Europe,MD,20,410,Positive,Media,Executive,Senior,Corner,14,Ineligible
8690,59288,59042,19992,18587,AIPAC,Analyst,2,0,Negative,Pharma,Junior,Junior,Cubicle,22,Ineligible
8691,58505,58536,19361,15611,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,47,Ineligible
8692,107729,116881,55176,53275,UK,Associate,6,4,Neutral,Law,Junior,Junior,Shared,2,Ineligible
8693,107879,114752,51989,50997,North America,Associate,6,3,Neutral,Media,Junior,Junior,Shared,5,Ineligible
8694,74968,76299,21652,21418,UK,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,2,Ineligible
8695,1933675,2422241,5796757,7379379,North America,MD,20,367,Positive,Real Estate,Executive,Senior,Corner,41,Ineligible
8696,63004,63174,17220,19816,AIPAC,Analyst,3,0,Negative,Pharma,Junior,Junior,Cubicle,2,Ineligible
8697,118734,110308,59516,54021,Switzerland,Associate,7,2,Neutral,Pharma,Junior,Junior,Shared,6,Ineligible
8698,1775481,2132870,5322393,6425636,AIPAC,MD,19,336,Positive,Pharma,Executive,Senior,Corner,35,Ineligible
8699,116220,116508,55420,56315,Switzerland,Associate,4,4,Neutral,Tech,Junior,Junior,Shared,35,Ineligible
8700,80790,90058,22556,25036,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,4,Ineligible
8701,122503,138654,59421,73277,Switzerland,Associate,4,3,Positive,Media,Junior,Junior,Shared,37,Ineligible
8702,80081,94860,23044,28443,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,31,Ineligible
8703,244665,262388,192784,214033,AIPAC,VP,7,31,Neutral,Tech,VP,Senior,Shared,7,Ineligible
8704,126271,139883,61512,67538,Switzerland,Associate,6,2,Positive,Real Estate,Junior,Junior,Shared,1,Ineligible
8705,79200,82226,22690,25332,UK,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,7,Ineligible
8706,1838557,2264315,5496591,6781423,North America,MD,16,351,Positive,Real Estate,Executive,Senior,Corner,4,Ineligible
8707,73871,85902,23378,24170,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,18,Ineligible
8708,114871,119149,54189,53733,UK,Associate,6,4,Positive,Retail,Junior,Junior,Shared,10,Ineligible
8709,269341,295470,217905,223497,Europe,VP,14,33,Neutral,Tech,VP,Senior,Shared,30,Ineligible
8710,85362,90004,27648,29649,UK,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,26,Ineligible
8711,290444,321767,220963,247732,Switzerland,VP,14,31,Positive,Law,VP,Senior,Shared,2,Ineligible
8712,67618,69557,20671,22798,North America,Analyst,3,0,Negative,Retail,Junior,Junior,Cubicle,35,Ineligible
8713,110146,114999,57039,57511,North America,Associate,6,4,Neutral,Real Estate,Junior,Junior,Shared,16,Ineligible
8714,1831822,2236355,5446576,6784082,North America,MD,14,353,Neutral,Real Estate,Executive,Senior,Corner,39,Ineligible
8715,57458,59817,19684,17488,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,25,Ineligible
8716,124655,134038,58687,69040,UK,Associate,5,5,Positive,Media,Junior,Junior,Shared,14,Ineligible
8717,91410,103622,28216,28262,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,14,Ineligible
8718,1636979,1937602,4896948,5785690,Europe,MD,17,313,Negative,Real Estate,Executive,Senior,Corner,40,Ineligible
8719,80155,83668,23355,23344,North America,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,26,Ineligible
8720,65666,73807,20295,24238,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,35,Ineligible
8721,270682,316546,209641,258170,Switzerland,VP,15,29,Neutral,Tech,VP,Senior,Shared,32,Ineligible
8722,74533,83788,25113,23405,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,42,Ineligible
8723,96556,102911,49858,56016,Europe,Associate,6,3,Neutral,Real Estate,Junior,Junior,Shared,45,Ineligible
8724,56337,57472,15424,18539,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,24,Ineligible
8725,81569,84765,23250,25282,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,3,Ineligible
8726,1847667,2372842,5477530,7187267,AIPAC,MD,17,353,Positive,Pharma,Executive,Senior,Corner,16,Ineligible
8727,76041,81696,22389,26475,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,3,Ineligible
8728,249897,285217,205777,232187,AIPAC,VP,9,28,Positive,Pharma,VP,Senior,Shared,35,Ineligible
8729,92961,105651,44911,56701,Switzerland,Associate,3,2,Neutral,Retail,Junior,Junior,Shared,6,Ineligible
8730,80737,84914,21465,28385,North America,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,30,Ineligible
8731,90078,95939,30110,28098,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,28,Ineligible
8732,1590875,1909083,4802899,5695285,North America,MD,23,296,Neutral,Tech,Executive,Senior,Corner,47,Eligible
8733,71791,70115,23765,21238,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,33,Ineligible
8734,64124,60685,17638,19770,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,32,Ineligible
8735,71801,74225,24368,21510,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,18,Ineligible
8736,62315,62278,21234,17082,Europe,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,13,Ineligible
8737,90596,95368,27577,28352,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,45,Ineligible
8738,61909,58146,17631,17365,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,21,Ineligible
8739,63835,66115,20574,20535,North America,Analyst,2,0,Negative,Retail,Junior,Junior,Cubicle,36,Ineligible
8740,102358,102243,53759,48529,North America,Associate,5,2,Neutral,Real Estate,Junior,Junior,Shared,29,Ineligible
8741,74203,78869,24915,24282,North America,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,38,Ineligible
8742,49813,51912,16289,14411,Europe,Analyst,2,0,Negative,Retail,Junior,Junior,Cubicle,21,Ineligible
8743,90179,88993,27579,25464,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,33,Ineligible
8744,79986,76343,26171,22544,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,8,Ineligible
8745,61833,63245,17935,17958,UK,Analyst,0,0,Neutral,Pharma,Junior,Junior,Cubicle,45,Ineligible
8746,62450,64150,17812,21760,Europe,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,24,Ineligible
8747,82893,90447,27874,27838,UK,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,19,Ineligible
8748,261358,291731,208357,230435,UK,VP,10,28,Positive,Pharma,VP,Senior,Shared,24,Ineligible
8749,81236,90970,26699,26010,UK,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,47,Ineligible
8750,89255,101090,36916,52047,AIPAC,Associate,5,2,Neutral,Retail,Junior,Junior,Shared,37,Ineligible
8751,76413,86390,21298,22843,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,37,Ineligible
8752,116368,137553,59871,65256,North America,Associate,6,2,Positive,Pharma,Junior,Junior,Shared,29,Ineligible
8753,61095,66687,19663,18957,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,20,Ineligible
8754,126137,137516,64077,69617,North America,Associate,5,2,Positive,Retail,Junior,Junior,Shared,10,Ineligible
8755,75603,77781,23088,27967,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,40,Ineligible
8756,60839,62725,16377,17252,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,32,Ineligible
8757,75266,72662,20659,22337,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,31,Ineligible
8758,64918,72359,20046,21682,Europe,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,7,Ineligible
8759,224787,247394,185137,196298,AIPAC,VP,12,25,Negative,Retail,VP,Senior,Shared,35,Ineligible
8760,54403,57452,16698,17821,Europe,Analyst,2,0,Negative,Retail,Junior,Junior,Cubicle,30,Ineligible
8761,1833171,2334424,5566074,6988594,UK,MD,18,351,Neutral,Real Estate,Executive,Senior,Corner,30,Ineligible
8762,83896,93783,40552,46443,AIPAC,Associate,4,3,Neutral,Retail,Junior,Junior,Shared,37,Ineligible
8763,278138,327917,222761,256796,North America,VP,14,31,Neutral,Pharma,VP,Senior,Shared,37,Ineligible
8764,1820408,2305161,5564053,6945821,Switzerland,MD,24,340,Positive,Media,Executive,Senior,Corner,7,Eligible
8765,241679,276059,186025,213161,Europe,VP,8,28,Positive,Media,VP,Senior,Shared,13,Ineligible
8766,65001,76265,19489,26947,AIPAC,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,29,Ineligible
8767,283291,318716,230536,268967,North America,VP,15,30,Positive,Tech,VP,Senior,Shared,37,Ineligible
8768,70976,76311,20031,22161,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,3,Ineligible
8769,132777,142506,61058,67644,Switzerland,Associate,7,4,Positive,Tech,Junior,Junior,Shared,23,Ineligible
8770,251272,271935,206215,221374,Switzerland,VP,8,29,Neutral,Retail,VP,Senior,Shared,21,Ineligible
8771,242328,269293,202143,215230,North America,VP,10,23,Positive,Tech,VP,Senior,Shared,36,Ineligible
8772,69051,75583,21287,19232,North America,Analyst,1,0,Neutral,Law,Junior,Junior,Cubicle,31,Ineligible
8773,92020,103389,47456,49914,AIPAC,Associate,6,2,Neutral,Real Estate,Junior,Junior,Shared,42,Ineligible
8774,67040,69271,20340,23246,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,41,Ineligible
8775,94810,100426,50885,52935,Europe,Associate,6,4,Neutral,Real Estate,Junior,Junior,Shared,28,Ineligible
8776,278337,313027,211747,263822,North America,VP,8,32,Positive,Real Estate,VP,Senior,Shared,28,Ineligible
8777,57134,57641,18732,16307,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,32,Ineligible
8778,92540,102698,45504,53710,AIPAC,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,6,Ineligible
8779,58009,57386,12490,19764,AIPAC,Analyst,2,0,Negative,Media,Junior,Junior,Cubicle,28,Ineligible
8780,280399,305954,231241,236513,AIPAC,VP,12,31,Positive,Law,VP,Senior,Shared,12,Ineligible
8781,61762,61435,18327,21238,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,24,Ineligible
8782,1608881,1780202,4881645,5280095,Europe,MD,16,307,Neutral,Pharma,Executive,Senior,Corner,43,Ineligible
8783,77016,81660,25050,26116,Switzerland,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,34,Ineligible
8784,83903,87898,24522,28104,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,30,Ineligible
8785,117647,120779,61975,55033,UK,Associate,6,3,Positive,Media,Junior,Junior,Shared,23,Ineligible
8786,69484,71816,17121,21584,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,46,Ineligible
8787,84963,90324,19566,27741,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,46,Ineligible
8788,113811,127083,58472,60153,Europe,Associate,8,3,Positive,Media,Junior,Junior,Shared,43,Ineligible
8789,270426,293007,225312,230218,North America,VP,16,28,Neutral,Real Estate,VP,Senior,Shared,7,Ineligible
8790,293877,332902,242043,270656,Switzerland,VP,16,31,Neutral,Real Estate,VP,Senior,Shared,37,Ineligible
8791,118345,141129,55071,76637,Switzerland,Associate,4,4,Positive,Retail,Junior,Junior,Shared,8,Ineligible
8792,282083,326360,237724,266772,North America,VP,14,33,Neutral,Real Estate,VP,Senior,Shared,36,Ineligible
8793,294758,320125,240442,267242,Switzerland,VP,9,34,Positive,Pharma,VP,Senior,Shared,24,Ineligible
8794,69839,73095,18143,21450,Europe,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,33,Ineligible
8795,63650,66692,26082,22133,Europe,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,33,Ineligible
8796,78134,83848,21029,20118,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,17,Ineligible
8797,109996,134610,52171,69866,Switzerland,Associate,4,3,Neutral,Media,Junior,Junior,Shared,8,Ineligible
8798,110327,111862,51078,53322,UK,Associate,6,3,Positive,Pharma,Junior,Junior,Shared,31,Ineligible
8799,110228,123889,54909,61447,North America,Associate,5,3,Neutral,Real Estate,Junior,Junior,Shared,32,Ineligible
8800,80314,82439,27455,23724,North America,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,46,Ineligible
8801,1745678,2022789,5219452,6052039,AIPAC,MD,18,332,Neutral,Pharma,Executive,Senior,Corner,38,Ineligible
8802,87633,84786,27789,27127,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,22,Ineligible
8803,59354,58642,16047,20510,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,11,Ineligible
8804,82317,81854,26533,27117,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,2,Ineligible
8805,62719,66590,19097,22711,AIPAC,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,14,Ineligible
8806,1704836,2395532,5072595,7151278,Switzerland,MD,17,319,Positive,Tech,Executive,Senior,Corner,38,Ineligible
8807,81755,95642,22362,24885,North America,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,33,Ineligible
8808,100471,107607,52807,53255,UK,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,40,Ineligible
8809,102852,103282,54085,52444,North America,Associate,5,3,Neutral,Media,Junior,Junior,Shared,34,Ineligible
8810,1872526,2326357,5632912,6880066,North America,MD,23,355,Neutral,Pharma,Executive,Senior,Corner,14,Eligible
8811,95848,93401,31897,29384,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,17,Ineligible
8812,59590,60960,18488,18893,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,37,Ineligible
8813,96796,103762,49501,52730,Europe,Associate,5,2,Positive,Retail,Junior,Junior,Shared,40,Ineligible
8814,76889,81265,24938,19904,UK,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,24,Ineligible
8815,246434,255043,185287,203060,AIPAC,VP,10,30,Neutral,Tech,VP,Senior,Shared,26,Ineligible
8816,73635,81353,22462,24903,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,35,Ineligible
8817,126782,122222,58200,63761,Switzerland,Associate,5,3,Positive,Real Estate,Junior,Junior,Shared,40,Ineligible
8818,107319,120749,53438,56798,Switzerland,Associate,6,3,Neutral,Pharma,Junior,Junior,Shared,31,Ineligible
8819,1812024,2244747,5367457,6814769,Switzerland,MD,21,338,Positive,Pharma,Executive,Senior,Corner,44,Eligible
8820,88808,94574,27114,25546,North America,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,15,Ineligible
8821,265374,296842,208364,219003,North America,VP,14,29,Neutral,Real Estate,VP,Senior,Shared,5,Ineligible
8822,83719,89499,28573,26205,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,36,Ineligible
8823,99835,114415,49293,59250,North America,Associate,5,2,Neutral,Tech,Junior,Junior,Shared,2,Ineligible
8824,1774785,2223471,5333414,6780578,AIPAC,MD,18,337,Positive,Pharma,Executive,Senior,Corner,21,Ineligible
8825,65348,69038,20945,23083,Europe,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,38,Ineligible
8826,89418,92468,43969,46300,AIPAC,Associate,6,2,Neutral,Retail,Junior,Junior,Shared,6,Ineligible
8827,237184,272238,187453,206073,Europe,VP,7,29,Neutral,Media,VP,Senior,Shared,34,Ineligible
8828,96775,104676,51416,49600,AIPAC,Associate,5,3,Neutral,Media,Junior,Junior,Shared,25,Ineligible
8829,263107,288688,201610,238078,AIPAC,VP,11,31,Neutral,Retail,VP,Senior,Shared,26,Ineligible
8830,108116,114595,54568,60544,AIPAC,Associate,5,3,Positive,Real Estate,Junior,Junior,Shared,15,Ineligible
8831,78237,86976,22146,26192,UK,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,2,Ineligible
8832,105842,118150,52135,64306,Switzerland,Associate,6,3,Neutral,Pharma,Junior,Junior,Shared,11,Ineligible
8833,90362,96682,29486,22995,UK,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,13,Ineligible
8834,88212,91811,30092,28121,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,15,Ineligible
8835,69570,74360,21749,23676,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,28,Ineligible
8836,114234,122577,58169,64011,North America,Associate,4,4,Neutral,Media,Junior,Junior,Shared,30,Ineligible
8837,59706,61614,19616,17632,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,13,Ineligible
8838,74352,81162,21069,29156,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,28,Ineligible
8839,249254,278078,197078,231012,North America,VP,11,28,Neutral,Pharma,VP,Senior,Shared,39,Ineligible
8840,71475,69469,24853,18490,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,13,Ineligible
8841,1874852,2260264,5615055,6817420,Switzerland,MD,25,355,Neutral,Retail,Executive,Senior,Corner,41,Eligible
8842,59250,62401,17776,17033,Europe,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,27,Ineligible
8843,86183,97401,27271,26104,North America,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,21,Ineligible
8844,98512,110687,48683,48184,North America,Associate,5,3,Neutral,Law,Junior,Junior,Shared,34,Ineligible
8845,74239,73683,24994,26601,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,38,Ineligible
8846,59448,59692,16836,15849,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,5,Ineligible
8847,303959,351824,227307,271540,Switzerland,VP,13,33,Positive,Retail,VP,Senior,Shared,10,Ineligible
8848,66617,72126,18921,22550,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,43,Ineligible
8849,82337,90592,21054,25161,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,17,Ineligible
8850,104942,108098,51858,53466,UK,Associate,5,2,Positive,Law,Junior,Junior,Shared,2,Ineligible
8851,54698,55856,17270,16142,Europe,Analyst,2,0,Negative,Real Estate,Junior,Junior,Cubicle,19,Ineligible
8852,111816,131769,52152,65047,Europe,Associate,5,4,Positive,Law,Junior,Junior,Shared,5,Ineligible
8853,86079,88513,27695,27595,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,19,Ineligible
